Random waveform, supplied seed
Total number of intervals = 90 (8195, 158594, 149766, 10382, 170548, 150565, 137144, 143496, 144743, 116745, 129314, 144723, 117379, 119931, 132052, 143350, 143518, 172981, 94027, 170019, 179090, 47130, 19439, 128963, 23787, 61848, 101968, 108767, 97139, 158594, 141240, 41405, 57997, 133577, 53832, 139832, 170515, 128494, 20789, 63647, 64802, 55719, 174179, 106356, 178750, 105831, 110667, 8803, 45662, 30867, 45656, 100938, 132360, 67591, 33910, 85729, 12884, 45621, 36938, 56902, 102243, 14085, 94103, 58175, 151312, 83333, 165153, 123975, 28449, 14903, 31189, 40636, 80574, 168820, 162621, 101621, 58592, 153042, 112238, 160265, 57109, 88551, 8385, 34088, 113600, 131842, 112066, 72585, 133669, 11820)
Average QPS expected = 95608
Timestamp start: 1747070573915
Timestamp end: 1747071474218

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      209.2   178.7    80.4   132.3   147.0   198.8   214.7   223.5   229.8   236.0   248.6   268.8   388.9  2565.6  7799.3   8201.4     8195
read      261.7   403.1    68.9   113.8   127.4   204.8   242.0   265.2   282.8   305.5   337.9   397.1  2410.5  5033.6 10044.2 158549.2   158594
read      218.2   227.6    68.9   107.2   117.9   185.8   225.1   249.5   268.2   290.6   319.8   368.0   577.1  3413.3  7353.8 149805.9   149766
read      209.0   139.2    80.4   129.3   144.3   200.3   217.0   226.6   232.9   241.7   252.9   273.0   419.8  1927.5  5246.1  10429.4    10382
read      283.9   330.3    68.9   120.0   135.9   222.7   262.4   286.7   305.9   331.5   370.7   494.9  1526.3  3601.2  8600.6 170189.1   170548
read      212.9   210.1    68.9   105.6   116.1   182.6   221.8   246.1   264.6   286.6   315.8   363.3   531.4  3046.3  7481.8 150559.6   150565
read      214.6   218.9    63.8   104.0   113.9   180.9   222.0   247.9   267.3   290.1   320.2   369.9   637.6  3205.1  7521.6 137099.5   137144
read      211.1   201.1    68.9   104.8   114.9   180.7   219.9   244.8   263.8   286.3   316.1   364.5   557.1  2852.7  7324.2 143532.8   143496
read      216.0   207.6    68.9   105.4   115.7   182.6   222.0   246.6   265.4   287.9   318.1   369.5   899.0  2478.9  7306.8 144454.8   144743
read      211.4   195.3    68.9   101.8   111.0   178.3   223.0   251.3   272.0   295.7   327.8   377.8   575.7  2737.7  7119.8 116604.4   116745
read      211.7   194.4    68.9   103.0   112.7   179.1   220.9   247.7   267.9   291.7   323.0   373.2   660.1  2358.5  7288.3 129217.3   129314
read      215.7   217.3    68.9   106.0   116.3   183.2   222.6   247.1   265.8   288.1   317.6   366.8   700.5  2903.7  7352.3 144512.8   144723
read      214.8   206.7    68.9   102.5   112.0   180.3   225.5   253.8   274.4   297.9   331.0   383.0   613.5  3164.6  7223.2 117475.8   117379
read      215.3   206.0    68.9   102.8   112.2   180.1   224.5   252.4   273.0   296.5   329.2   380.1   684.8  2876.9  6844.6 119808.8   119931
read      210.6   190.9    68.9   103.4   113.1   178.7   219.8   246.0   265.8   288.8   318.9   368.0   636.0  2511.4  5694.4 132106.9   132052
read      213.4   202.1    68.9   105.6   115.9   182.2   221.2   245.7   264.6   287.1   316.8   365.5   610.5  2908.0  7669.6 143661.5   143350
read      216.4   223.7    68.9   106.1   116.5   183.5   222.9   247.5   266.3   288.7   318.3   367.3   600.3  3331.6  7541.4 143488.3   143518
read      232.9   220.4    68.9   115.8   129.2   202.6   240.4   263.5   280.5   301.8   331.4   380.9   688.4  3239.4  7603.6 172962.6   172981
read      226.5   254.0    68.9   101.7   110.9   187.2   239.0   269.6   290.9   316.6   350.8   403.2   645.7  3917.2  8518.8  94084.8    94027
read      289.7   331.2    68.9   123.4   139.9   228.3   269.3   294.9   315.6   342.4   383.2   498.4  1555.0  3549.1  9283.8 170122.8   170019
read      233.9   232.2    68.9   118.8   132.9   208.2   244.8   266.8   283.3   303.6   331.3   374.9   507.4  3442.7  8200.0 179274.1   179090
read      254.1   287.0    74.4   107.6   118.4   220.3   265.7   290.0   308.7   331.9   361.6   408.0  1157.5  3952.6  7847.2  47244.4    47130
read      237.2   211.5    74.4   119.0   132.8   216.1   242.8   257.9   269.0   282.4   300.3   340.6   983.9  2826.7  7721.7  19464.8    19439
read      242.0   267.6    68.9   105.7   116.3   189.7   234.6   264.9   288.3   318.8   367.2   480.9  1224.0  3483.9  7825.0 128932.4   128963
read      234.5   191.3    74.4   118.6   132.1   221.3   248.0   262.8   272.8   286.3   304.0   338.9   697.3  2868.2  7048.1  23869.5    23787
read      274.6   419.4    68.9   103.1   113.4   216.1   270.7   304.4   329.8   357.7   390.1   441.3  1683.2  6659.3  8101.4  61851.1    61848
read      222.5   212.3    68.9   102.0   111.3   186.3   236.9   267.4   288.5   313.9   348.6   408.5   666.3  2788.8  7919.7 101841.8   101968
read      213.9   166.6    63.8   101.4   110.6   182.0   231.9   263.1   285.7   312.6   348.3   404.0   544.6  1502.0  7117.4 108751.3   108767
read      221.0   216.7    68.9   101.8   111.1   186.8   238.7   269.7   291.3   317.0   351.8   405.0   560.4  2593.0  9216.1  97172.5    97139
read      211.1   166.2    68.9   110.1   121.1   187.8   224.8   247.7   265.4   286.7   315.4   363.6   492.7  1920.6  4373.3 158581.2   158594
read      204.4   145.7    68.9   104.9   114.9   179.6   218.1   242.7   261.8   284.3   313.6   361.5   496.4  1492.8  4102.9 141314.1   141240
read      232.8   192.7    68.9   109.4   120.5   218.9   258.2   279.0   293.4   311.9   336.6   373.3   469.3  2968.8  7271.7  41430.2    41405
read      252.7   311.3    68.9   104.5   114.6   217.0   270.6   302.4   326.2   352.5   381.9   423.8   719.3  5453.7  9347.5  57982.9    57997
read      215.0   181.8    68.9   104.9   115.0   182.0   222.3   248.2   268.3   292.2   324.5   381.8   852.4  1739.6  6162.6 133570.3   133577
read      243.0   249.0    68.9   105.5   115.7   216.1   264.2   291.4   311.7   336.0   366.0   405.9   583.8  4168.6  7550.9  53909.0    53832
read      223.8   220.6    68.9   106.1   116.6   185.7   225.7   250.2   269.2   292.1   323.0   380.4  1302.8  2163.3  7268.2 140024.1   139832
read      222.6   166.1    68.9   117.0   130.4   201.6   237.3   259.7   275.7   295.8   323.0   368.9   499.9  2027.5  4595.6 170573.1   170515
read      202.7   140.6    68.9   103.1   112.6   177.1   217.8   243.5   263.5   286.7   315.7   362.2   482.7  1411.6  3385.4 128592.8   128494
read      218.3   118.9    74.4   119.4   132.9   212.8   236.8   250.9   261.0   272.3   288.4   314.1   405.5  1798.1  3047.7  20770.6    20789
read      250.8   321.8    68.9   103.4   113.3   214.6   269.8   303.1   327.7   355.3   386.1   427.9   689.7  5370.8 11188.9  63648.8    63647
read      254.9   327.7    68.9   103.8   113.6   215.1   270.3   304.3   329.3   357.4   388.3   430.7   771.7  5600.8  9305.3  64930.4    64802
read      250.9   298.9    68.9   105.0   115.2   217.7   270.6   302.0   324.4   350.1   378.4   417.2   609.0  5387.5  8779.5  55580.3    55719
read      269.2   268.8    68.9   125.4   141.5   227.5   267.5   291.0   309.3   332.3   365.0   429.1  1439.5  3142.2  7944.3 174374.0   174179
read      203.3   127.2    68.9   101.6   110.5   178.0   224.6   252.9   273.4   296.0   324.0   368.9   469.0   977.4  3413.8 106380.1   106356
read      219.9   159.8    68.9   117.9   131.2   200.9   234.9   255.8   271.7   291.3   317.4   361.9   477.3  1688.3  4427.9 178869.2   178750
read      204.8   131.2    68.9   101.9   110.9   179.6   226.8   255.2   275.5   298.5   327.2   372.3   471.7   925.4  3791.5 105718.7   105831
read      204.4   136.6    68.9   102.3   111.5   179.3   224.7   252.7   273.1   296.0   324.5   370.2   471.3  1008.0  3633.1 110781.4   110667
read      210.4   217.6    80.4   135.0   149.2   197.9   214.2   223.0   229.4   235.8   248.1   267.3   391.5  3014.8  9513.3   8817.2     8803
read      250.1   272.7    68.9   107.1   117.9   218.2   267.4   295.2   313.9   336.3   363.9   401.6   814.3  4402.6  7644.9  45711.0    45662
read      236.6   215.8    74.4   112.1   123.9   216.8   254.5   274.4   288.4   304.2   323.8   362.5   761.5  3125.7  7141.5  30778.1    30867
read      247.3   275.4    74.4   106.8   117.5   217.7   266.3   293.4   311.7   333.1   360.2   397.6   622.5  4370.6  7779.4  45597.2    45656
read      216.0   177.1    68.9   102.5   111.8   184.2   234.1   264.8   286.5   311.7   344.5   399.0   537.1  1781.0  7565.5 100990.8   100938
