Random waveform, supplied seed
Total number of intervals = 172 (8195, 158594, 149766, 10382, 170548, 150565, 137144, 143496, 144743, 116745, 129314, 144723, 117379, 119931, 132052, 143350, 143518, 172981, 94027, 170019, 179090, 47130, 19439, 128963, 23787, 61848, 101968, 108767, 97139, 158594, 141240, 41405, 57997, 133577, 53832, 139832, 170515, 128494, 20789, 63647, 64802, 55719, 174179, 106356, 178750, 105831, 110667, 8803, 45662, 30867, 45656, 100938, 132360, 67591, 33910, 85729, 12884, 45621, 36938, 56902, 102243, 14085, 94103, 58175, 151312, 83333, 165153, 123975, 28449, 14903, 31189, 40636, 80574, 168820, 162621, 101621, 58592, 153042, 112238, 160265, 57109, 88551, 8385, 34088, 113600, 131842, 112066, 72585, 133669, 11820, 12639, 118548, 165754, 86823, 16898, 123124, 72278, 47757, 60510, 25237, 97783, 118966, 16631, 11743, 115026, 122371, 7198, 25022, 157513, 171975, 154918, 139185, 152724, 20845, 140348, 88725, 134088, 66126, 78214, 55191, 54081, 112478, 179666, 100584, 127920, 6594, 25020, 129587, 10277, 148458, 66114, 49261, 133049, 106628, 23498, 103564, 161774, 39037, 163622, 132405, 131596, 174543, 90567, 116582, 13888, 119224, 156471, 164013, 41909, 128280, 107066, 46119, 10227, 10870, 146664, 19865, 113409, 70623, 52633, 104630, 42594, 95196, 52243, 37031, 39878, 110750, 8231, 63638, 90167, 50555, 15997, 43089)
Average QPS expected = 90413
Timestamp start: 1747342566922
Timestamp end: 1747343767171

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      226.9    75.2    63.8   120.9   147.3   227.1   247.7   259.2   267.8   277.1   291.5   313.3   366.8   788.9  2246.7   8190.4     8195
read      327.3   440.0    68.9   166.5   180.0   244.7   274.7   294.6   311.1   332.6   368.0   505.0  2754.7  4335.6  8021.4 158491.7   158594
read      253.2   184.0    59.1   155.3   165.8   224.2   257.0   278.1   294.5   315.0   342.4   391.9   820.9  2185.9  5577.4 149666.9   149766
read      248.7   253.1    63.8   123.7   159.4   235.1   259.5   272.5   282.7   294.2   310.9   337.7   543.2  2762.4 10141.9  10418.0    10382
read      329.4   328.3    68.9   175.3   190.0   259.9   292.3   312.5   328.8   352.3   400.4   850.4  1544.6  3397.5  8065.8 170087.9   170548
read      249.1   170.8    63.8   155.5   166.0   223.7   255.9   276.4   292.7   312.4   338.1   380.0   591.1  2447.6  6105.1 150475.6   150565
read      247.0   166.4    59.1   152.0   162.0   218.7   253.4   276.0   293.9   315.2   342.1   386.3   669.9  2170.5  6177.8 137179.0   137144
read      243.9   154.6    63.8   152.6   162.7   218.4   251.8   273.6   290.8   311.5   338.0   380.7   589.4  1857.1  5343.5 143188.9   143496
read      254.4   189.8    59.1   154.9   165.4   224.6   258.2   279.8   296.3   317.0   343.9   390.6   865.2  2341.4  6908.9 144783.3   144743
read      253.8   184.7    63.8   150.1   159.5   220.6   261.6   288.2   307.9   330.5   359.3   408.5   751.1  2664.8  5651.2 116699.9   116745
read      244.4   158.7    59.1   150.5   160.0   216.8   253.1   277.3   295.5   317.0   343.8   387.9   598.7  2011.3  5928.8 129226.0   129314
read      250.0   201.0    63.8   153.2   163.4   219.7   252.7   274.1   291.3   312.0   339.1   384.6   770.9  2712.4  7379.3 144593.0   144723
read      245.5   168.4    63.8   149.0   157.7   217.1   256.8   283.0   302.0   323.7   351.5   396.0   542.7  2491.3  7102.5 117286.9   117379
read      247.4   163.6    59.1   149.3   158.2   217.7   257.7   283.8   303.0   325.0   353.2   399.2   592.1  2305.8  4789.7 119862.9   119931
read      249.8   207.5    63.8   150.9   160.7   217.7   253.4   276.8   295.0   316.5   343.7   389.9   779.8  2859.4  6345.8 132096.6   132052
read      246.5   176.4    63.8   152.9   163.1   219.4   252.8   274.3   291.5   311.8   338.0   379.8   588.1  2790.2  5971.5 143142.3   143350
read      247.1   174.5    59.1   152.5   162.7   218.9   252.0   273.5   290.6   311.1   337.5   379.7   694.9  2661.0  4885.2 143432.6   143518
read      255.5   203.4    63.8   162.4   173.9   232.0   261.8   279.4   293.1   310.5   333.9   373.2   523.5  3130.1  7983.6 172760.3   172981
read      245.8   181.0    63.8   145.5   154.7   217.8   263.1   290.0   308.3   328.5   353.2   392.6   505.3  2542.6  6766.6  94148.7    94027
read      256.8   188.7    63.8   161.4   172.5   230.8   261.4   279.9   294.2   312.6   337.4   381.8   755.1  2656.6  6441.5 169899.0   170019
read      263.6   218.4    59.1   165.9   178.3   239.3   268.6   285.9   298.3   315.2   338.3   379.2   625.4  3274.9  7848.0 179238.0   179090
read      277.8   241.2    63.8   146.5   158.8   252.5   300.3   324.7   342.2   362.9   390.6   434.2   772.4  3107.9 11237.9  47218.4    47130
read      275.9   200.7    68.9   142.9   166.4   259.0   291.5   309.0   320.5   336.5   357.1   396.8   830.2  2905.0  7179.9  19515.9    19439
read      296.7   252.4    59.1   153.5   164.4   230.3   273.6   306.8   334.3   371.8   446.9   687.8  1369.8  2609.7  6775.1 129025.6   128963
read      270.9   152.3    63.8   148.9   169.5   261.4   294.0   311.2   322.7   338.0   357.3   391.6   610.2  2086.3  6007.9  23754.7    23787
read      308.6   399.7    63.8   143.9   154.6   244.3   306.6   340.9   364.5   392.8   428.1   487.6  1816.4  5709.4 11680.2  61724.0    61848
read      266.3   226.9    63.8   149.3   159.0   227.6   274.3   304.0   325.0   349.8   383.3   438.1   842.8  3574.1  8146.6 101922.7   101968
read      258.2   250.6    63.8   149.9   159.6   223.3   266.1   293.0   312.6   335.1   363.7   413.7   676.5  3587.9  8077.4 108824.7   108767
read      260.8   201.9    63.8   149.6   159.2   225.2   271.5   300.0   319.9   342.6   371.4   423.9   754.5  3020.0  5396.8  97181.7    97139
read      262.0   209.8    68.9   161.2   172.4   233.5   265.9   285.6   300.2   318.8   344.7   393.0   734.6  3161.6  5945.2 158371.7   158594
read      258.7   220.3    63.8   155.4   166.0   227.1   262.4   284.5   301.3   321.2   348.4   396.0   770.5  3082.5  7320.3 141275.6   141240
read      278.9   195.8    68.9   149.1   161.7   257.2   299.4   321.2   337.8   357.0   382.8   429.7   879.7  2785.8  5788.5  41438.0    41405
read      307.4   405.8    63.8   144.7   155.5   248.6   309.8   343.2   366.1   393.0   426.4   477.2  1567.7  7111.8 10203.7  57848.3    57997
read      301.4   312.9    63.8   157.4   168.8   236.4   273.1   297.2   317.5   343.6   386.1   585.5  1544.3  3424.1  7707.3 133475.3   133577
read      287.6   315.6    68.9   147.7   158.6   248.9   296.0   319.2   336.5   356.9   385.0   435.4  1219.3  4370.0 11108.3  53959.3    53832
read      333.4   396.7    63.8   161.9   174.6   246.8   285.3   311.1   332.3   362.4   425.4   922.8  1749.7  4322.5 10911.5 139839.3   139832
